EmpID,BiasInfluentialFactor,FitmentPercent
17199,DegreeBranch,81.27
2679,DegreeBranch,81.55
20225,,79.51
14139,DegreeBranch,80.13
22956,DegreeBranch,80.91
13029,EmpScore,90.17
6346,DegreeBranch,80.69
20917,DegreeBranch,81.1
20357,DegreeBranch,81.01
20144,EmpScore,90.17
6532,CurrentCompanyType,53.63
19987,CurrentCompanyType,54.96
10235,DegreeBranch,55.52
13145,DegreeBranch,53.63
22071,DegreeBranch,79.9
9071,DegreeBranch,55.11
4707,,80.23
9537,HighestDegree,90.17
15874,DegreeBranch,79.91
4885,DegreeBranch,81.12
12777,DegreeBranch,81.08
22596,DegreeBranch,54.38
15770,,80.31
9368,Gender,80.09
7855,DegreeBranch,82.43
6880,,80.63
4268,,80.99
7809,,81.31
21497,DegreeBranch,79.55
3512,,80.96
19263,DegreeBranch,80.98
23293,DegreeBranch,81.1
5760,DegreeBranch,78.74
23561,DegreeBranch,79.42
12915,,81.07
16792,DegreeBranch,81.01
14524,,55.37
10707,DegreeBranch,81.04
8576,DegreeBranch,54.82
16360,,81.37
14556,DegreeBranch,90.17
19644,DegreeBranch,90.26
12288,,81.31
22525,DegreeBranch,80.97
12742,CurrentCompanyType,53.77
19033,DegreeBranch,90.17
17026,HighestDegree,80.98
5412,DegreeBranch,80.69
13344,DegreeBranch,80.97
19666,,81.31
8598,DegreeBranch,55.41
19628,DegreeBranch,90.26
12847,,81.31
2159,CurrentCompanyType,55.7
13971,DegreeBranch,55.85
11524,,79.66
23834,DegreeBranch,54.47
19608,DegreeBranch,81.21
18255,,81.31
19640,,79.45
9967,DegreeBranch,78.82
16537,DegreeBranch,79.57
17447,DegreeBranch,81.3
12254,DegreeBranch,79.87
6815,,79.57
4740,DegreeBranch,80.1
5426,DegreeBranch,80.14
7932,CurrentCompanyType,90.17
8133,EmpScore,90.17
21754,DegreeBranch,79.95
12941,DegreeBranch,90.17
14494,,55.06
23145,,54.85
20881,DegreeBranch,90.17
20637,DegreeBranch,81.1
18620,DegreeBranch,79.87
4650,CurrentCompanyType,90.26
23842,DegreeBranch,81.07
4722,DegreeBranch,54.13
8197,DegreeBranch,55.18
20966,DegreeBranch,54.05
22565,DegreeBranch,81.37
14013,DegreeBranch,79.62
6898,,80.98
15838,DegreeBranch,79.98
5157,DegreeBranch,80.99
20771,DegreeBranch,79.66
13249,DegreeBranch,81.58
8058,,81.13
8360,DegreeBranch,55.05
8756,CurrentCompanyType,55.62
21407,,82.43
6273,CurrentCompanyType,54.73
16938,,79.95
2026,DegreeBranch,79.82
12276,DegreeBranch,55.31
10576,DegreeBranch,81.1
14108,,79.85
18227,DegreeBranch,81.38
13007,DegreeBranch,90.17
8774,DegreeBranch,80.41
15170,DegreeBranch,80.75
11319,DegreeBranch,80.34
16453,CurrentCompanyType,55.94
5599,CurrentCompanyType,90.26
5295,EmpScore,54.92
12453,DegreeBranch,81.04
12949,DegreeBranch,81.25
20354,,81.12
7924,DegreeBranch,79.66
3651,CurrentCompanyType,81.49
17457,CurrentCompanyType,90.26
5015,DegreeBranch,55.99
8407,DegreeBranch,80.33
18105,DegreeBranch,80.18
21901,DegreeBranch,79.71
13203,CurrentCompanyType,54.85
10063,,80.07
16904,DegreeBranch,79.19
21494,DegreeBranch,90.17
15268,DegreeBranch,80.72
9430,DegreeBranch,81.3
3109,DegreeBranch,75.12
19667,,80.01
7753,DegreeBranch,81.37
2958,DegreeBranch,82.14
15525,,79.91
11884,HighestDegree,90.17
3978,,80.09
7110,DegreeBranch,54.59
14118,DegreeBranch,53.88
2321,,79.51
18823,CurrentCompanyType,54.95
10593,,81.27
13768,Ethinicity,80.99
8172,DegreeBranch,80.8
2077,EmpScore,80.92
2442,DegreeBranch,80.38
8203,,79.79
8009,DegreeBranch,79.57
11284,DegreeBranch,90.17
5504,Gender,79.67
18634,DegreeBranch,90.26
10985,DegreeBranch,80.19
10311,DegreeBranch,79.91
11860,DegreeBranch,80.98
16069,DegreeBranch,55.37
3235,CurrentCompanyType,61.4
17901,DegreeBranch,79.8
24315,,79.95
19623,DegreeBranch,55.56
4056,DegreeBranch,55.73
14107,,90.26
19859,DegreeBranch,81.01
19001,CurrentCompanyType,54.24
19983,,79.25
5999,,54.27
8402,DegreeBranch,79.74
22807,,81.41
17833,CurrentCompanyType,90.26
5013,,54.48
20052,DegreeBranch,80.42
12188,,81.43
10363,DegreeBranch,79.86
24052,,81.31
17273,DegreeBranch,79.66
22651,DegreeBranch,54.59
6726,,54.29
16473,DegreeBranch,81.46
15222,DegreeBranch,80.31
4265,,90.26
7850,DegreeBranch,90.17
21134,DegreeBranch,54.97
13300,EmpScore,54.44
4628,DegreeBranch,81.25
7412,,80.6
17728,DegreeBranch,79.75
18725,,80.21
19217,,81.07
6170,CurrentCompanyType,80.13
19257,,79.66
4980,DegreeBranch,55.44
9052,DegreeBranch,90.17
15550,DegreeBranch,90.26
4492,,81.0
12326,Gender,79.58
9675,DegreeBranch,81.24
22811,DegreeBranch,79.63
14194,EmpScore,81.1
11520,DegreeBranch,80.24
10755,Gender,79.22
8369,DegreeBranch,90.17
12766,,79.79
7785,DegreeBranch,54.37
7428,DegreeBranch,54.1
11606,DegreeBranch,80.09
22155,DegreeBranch,90.17
18386,DegreeBranch,79.63
17554,DegreeBranch,79.73
12745,,90.17
8673,CurrentCompanyType,80.06
10774,DegreeBranch,81.45
18016,DegreeBranch,54.59
10509,CurrentCompanyType,90.26
8923,DegreeBranch,81.08
4537,,79.79
14132,DegreeBranch,55.73
5809,,80.65
23567,DegreeBranch,54.47
11330,,80.48
14518,,79.59
10929,HighestDegree,90.17
15145,DegreeBranch,53.52
22372,DegreeBranch,90.17
13673,DegreeBranch,54.15
9062,EmpScore,90.17
23282,CurrentCompanyType,54.29
3718,Gender,80.4
20711,DegreeBranch,81.06
20766,DegreeBranch,78.85
5534,CurrentCompanyType,55.57
5053,DegreeBranch,54.13
7530,CurrentCompanyType,55.74
15952,DegreeBranch,54.42
22196,,80.96
24379,,81.21
21184,DegreeBranch,79.54
20632,,53.95
15166,DegreeBranch,81.05
20686,DegreeBranch,79.19
16530,Gender,80.44
13227,EmpScore,90.17
13649,DegreeBranch,55.62
2233,DegreeBranch,54.33
16100,DegreeBranch,90.26
2236,DegreeBranch,81.04
21657,CurrentCompanyType,78.57
16992,Gender,80.38
12752,,81.08
16034,DegreeBranch,79.28
14640,CurrentCompanyType,55.99
19315,CurrentCompanyType,90.26
14835,DegreeBranch,81.21
17164,,80.77
8821,DegreeBranch,81.22
8100,Gender,80.5
21353,Gender,80.38
19310,,80.38
23984,DegreeBranch,90.17
5145,,79.67
18781,DegreeBranch,54.17
5154,,81.28
17658,CurrentCompanyType,79.5
2151,CurrentCompanyType,90.26
19685,,81.0
13992,DegreeBranch,90.17
11231,CurrentCompanyType,55.22
22262,DegreeBranch,80.5
18790,CurrentCompanyType,56.1
12285,DegreeBranch,80.79
6584,DegreeBranch,81.12
22391,CurrentCompanyType,54.21
11309,,80.86
18602,DegreeBranch,54.72
20449,HighestDegree,80.91
18402,DegreeBranch,90.26
17302,DegreeBranch,81.41
22628,,79.67
6435,DegreeBranch,80.14
3293,DegreeBranch,80.91
10515,,81.37
2289,DegreeBranch,56.27
9846,DegreeBranch,55.12
14182,,78.81
5563,DegreeBranch,80.63
12324,DegreeBranch,80.25
12370,DegreeBranch,79.32
12593,DegreeBranch,80.09
23192,,81.04
19616,DegreeBranch,90.17
6354,,81.36
7231,DegreeBranch,79.73
11787,CurrentCompanyType,54.38
14580,DegreeBranch,79.69
13498,CurrentCompanyType,79.95
8815,DegreeBranch,53.77
6389,DegreeBranch,90.26
4573,DegreeBranch,79.78
23076,DegreeBranch,81.08
17603,DegreeBranch,79.73
20009,,81.24
9012,DegreeBranch,55.1
10729,DegreeBranch,79.78
12390,CurrentCompanyType,55.11
23235,DegreeBranch,80.99
19920,CurrentCompanyType,79.32
15263,DegreeBranch,78.9
18719,DegreeBranch,79.69
12540,,55.25
17194,DegreeBranch,81.22
10568,DegreeBranch,79.53
14109,Gender,80.08
2439,DegreeBranch,81.15
19838,,80.78
24179,CurrentCompanyType,79.95
3350,CurrentCompanyType,57.09
12420,,79.54
14651,CurrentCompanyType,80.68
3923,DegreeBranch,80.22
11345,DegreeBranch,55.04
12375,DegreeBranch,81.47
15915,DegreeBranch,55.5
5219,DegreeBranch,79.76
10723,,81.04
8514,,79.8
14472,DegreeBranch,81.7
11267,DegreeBranch,79.43
20122,DegreeBranch,55.64
5590,,80.63
23955,,79.2
20018,Gender,80.09
18324,Gender,80.47
4864,DegreeBranch,80.2
2285,CurrentCompanyType,80.72
6543,,81.0
10824,DegreeBranch,80.97
12242,DegreeBranch,54.08
11435,DegreeBranch,55.2
12158,DegreeBranch,80.93
22367,Gender,79.67
9819,,90.17
8862,,79.87
11639,DegreeBranch,79.57
6155,DegreeBranch,53.58
9336,DegreeBranch,55.31
18185,CurrentCompanyType,79.53
10400,DegreeBranch,81.07
6113,DegreeBranch,81.04
11971,CurrentCompanyType,54.8
15894,,79.66
6824,DegreeBranch,80.37
18284,DegreeBranch,74.27
14237,,80.98
18894,,81.22
17849,CurrentCompanyType,53.77
11149,DegreeBranch,90.26
6551,,80.89
5967,,79.7
13813,DegreeBranch,79.83
9970,DegreeBranch,81.04
4760,DegreeBranch,54.58
9629,CurrentCompanyType,79.8
19186,EmpScore,81.31
2309,CurrentCompanyType,75.12
14595,DegreeBranch,54.94
23533,DegreeBranch,80.06
22697,DegreeBranch,80.64
20713,,79.62
10902,DegreeBranch,80.97
22201,,80.63
11817,DegreeBranch,79.57
10832,,79.37
3772,,79.95
4234,,56.38
4952,,82.49
17214,DegreeBranch,81.07
20092,,80.27
2189,,81.22
21946,,80.24
8273,DegreeBranch,80.01
17620,EmpScore,90.17
2683,,79.96
23694,DegreeBranch,90.17
19210,DegreeBranch,80.95
4318,DegreeBranch,80.23
20128,DegreeBranch,90.26
17241,DegreeBranch,80.28
8157,,79.57
5915,DegreeBranch,79.37
22024,DegreeBranch,82.14
18656,,79.57
21705,DegreeBranch,80.64
7927,,81.15
5952,CurrentCompanyType,55.99
15441,DegreeBranch,54.33
7768,CurrentCompanyType,80.79
17671,DegreeBranch,54.14
6561,,55.25
4895,DegreeBranch,55.5
7078,DegreeBranch,80.78
7262,HighestDegree,81.08
5835,Gender,80.14
12954,CurrentCompanyType,54.86
19716,HighestDegree,90.17
22353,Gender,78.9
7354,DegreeBranch,90.17
2474,DegreeBranch,79.95
6050,Gender,79.66
16516,DegreeBranch,81.47
21129,DegreeBranch,79.82
3664,DegreeBranch,90.26
8997,DegreeBranch,57.96
13691,DegreeBranch,79.63
18200,DegreeBranch,81.55
9681,CurrentCompanyType,56.01
14197,DegreeBranch,81.31
20575,DegreeBranch,90.26
3513,DegreeBranch,90.17
9334,DegreeBranch,81.37
15293,DegreeBranch,80.41
18189,DegreeBranch,81.05
18256,DegreeBranch,80.72
24154,EmpScore,90.17
14245,EmpScore,80.38
20367,HighestDegree,90.17
23466,EmpScore,81.22
3116,EmpScore,80.97
17568,DegreeBranch,80.08
22730,,80.39
15637,DegreeBranch,55.53
4819,DegreeBranch,80.9
14531,CurrentCompanyType,54.87
17920,,79.89
13373,CurrentCompanyType,78.8
20024,DegreeBranch,90.17
12741,,81.58
14286,EmpScore,81.01
13446,DegreeBranch,78.8
19905,DegreeBranch,54.47
4813,DegreeBranch,54.69
7334,Gender,80.91
10608,CurrentCompanyType,79.57
8798,DegreeBranch,55.62
11837,Gender,79.46
20075,CurrentCompanyType,90.26
15851,,79.76
4317,,80.75
2234,CurrentCompanyType,55.46
2027,CurrentCompanyType,55.53
2371,DegreeBranch,90.26
4403,,80.2
12890,DegreeBranch,90.26
14160,Gender,79.81
2947,DegreeBranch,81.35
23971,DegreeBranch,79.14
2677,HighestDegree,81.05
2047,DegreeBranch,81.0
2917,DegreeBranch,90.17
5627,DegreeBranch,80.23
14167,DegreeBranch,80.55
21346,DegreeBranch,80.31
21351,DegreeBranch,79.99
24076,,81.75
12327,,81.31
3845,DegreeBranch,80.33
2495,DegreeBranch,90.26
4060,CurrentCompanyType,53.93
10323,,81.2
24319,,80.61
12831,,80.69
4714,,55.25
11578,DegreeBranch,75.81
10585,DegreeBranch,80.52
7053,DegreeBranch,90.26
7127,DegreeBranch,90.26
7849,CurrentCompanyType,79.1
5012,DegreeBranch,90.17
6255,DegreeBranch,54.8
8093,,90.17
12883,DegreeBranch,80.19
2973,,81.24
4863,DegreeBranch,54.92
15068,,54.95
19333,,79.01
12959,DegreeBranch,90.26
8013,DegreeBranch,80.97
3090,CurrentCompanyType,79.78
24196,,78.93
11844,DegreeBranch,54.64
24121,,81.22
12264,DegreeBranch,56.29
22768,DegreeBranch,80.96
15229,DegreeBranch,90.26
2855,DegreeBranch,55.2
6774,DegreeBranch,80.23
14316,DegreeBranch,54.72
20320,DegreeBranch,79.87
13339,CurrentCompanyType,90.26
22356,DegreeBranch,80.72
9162,,55.71
14101,DegreeBranch,80.23
22792,Ethinicity,79.87
3037,DegreeBranch,80.44
7600,DegreeBranch,80.82
6250,,79.69
15375,,82.14
13244,DegreeBranch,90.26
10830,HighestDegree,81.16
12263,CurrentCompanyType,53.33
10448,CurrentCompanyType,79.85
9195,DegreeBranch,90.26
22389,DegreeBranch,80.32
19529,,80.69
10175,DegreeBranch,79.37
21677,DegreeBranch,81.46
23240,EmpScore,81.5
11794,DegreeBranch,78.96
14825,Gender,80.26
23041,DegreeBranch,57.96
18457,DegreeBranch,54.7
16536,DegreeBranch,79.59
12728,HighestDegree,80.72
11623,DegreeBranch,55.47
6013,HighestDegree,81.43
19886,CurrentCompanyType,52.59
3326,,90.17
22193,DegreeBranch,81.21
3940,DegreeBranch,78.83
20846,CurrentCompanyType,54.24
5757,,79.66
8725,DegreeBranch,79.56
21001,CurrentCompanyType,55.99
3543,DegreeBranch,55.37
20994,CurrentCompanyType,79.66
9961,,79.82
9015,DegreeBranch,53.42
19888,EmpScore,82.49
11297,HighestDegree,90.17
18722,,90.17
17786,DegreeBranch,81.01
9543,DegreeBranch,79.03
12085,DegreeBranch,55.5
15556,DegreeBranch,55.72
9014,DegreeBranch,54.68
10284,DegreeBranch,80.33
12598,,82.14
10698,EmpScore,81.01
21223,DegreeBranch,81.01
9310,DegreeBranch,80.95
9230,DegreeBranch,80.96
13338,CurrentCompanyType,79.66
16149,,81.47
16813,DegreeBranch,80.31
3038,,80.23
3158,,78.83
22849,Gender,78.48
16732,,53.52
19579,DegreeBranch,81.28
18917,DegreeBranch,55.78
22229,DegreeBranch,55.72
19116,,80.87
14984,DegreeBranch,55.53
21140,DegreeBranch,54.37
3305,CurrentCompanyType,90.26
12994,Gender,78.93
6125,CurrentCompanyType,54.41
18637,DegreeBranch,53.74
22541,DegreeBranch,80.69
17912,DegreeBranch,81.24
11803,DegreeBranch,80.45
16355,EmpScore,81.17
4235,DegreeBranch,54.26
18004,DegreeBranch,80.93
20056,DegreeBranch,80.97
2023,DegreeBranch,52.55
21734,EmpScore,90.17
9885,DegreeBranch,90.26
10483,,81.07
16641,DegreeBranch,55.33
21780,DegreeBranch,81.1
6136,DegreeBranch,81.31
12401,DegreeBranch,54.05
17014,DegreeBranch,79.62
24087,CurrentCompanyType,55.18
10133,DegreeBranch,90.26
6723,,80.41
8045,DegreeBranch,80.06
16542,,80.96
23321,DegreeBranch,90.26
13825,DegreeBranch,80.82
15923,Gender,79.55
21526,CurrentCompanyType,55.18
11523,,79.38
6381,DegreeBranch,90.26
9673,,80.36
18626,,79.8
18653,EmpScore,81.27
23682,DegreeBranch,79.69
13630,,80.99
17039,CurrentCompanyType,80.25
22274,DegreeBranch,81.45
2306,DegreeBranch,81.46
6653,DegreeBranch,90.17
19120,EmpScore,80.58
19554,,81.04
14270,DegreeBranch,79.7
18560,DegreeBranch,80.2
17438,DegreeBranch,80.8
21362,DegreeBranch,55.02
2129,,81.27
17348,DegreeBranch,81.08
4218,DegreeBranch,55.47
2849,DegreeBranch,80.14
21933,DegreeBranch,80.98
15580,CurrentCompanyType,54.73
20529,DegreeBranch,80.27
17691,DegreeBranch,80.64
3981,,81.15
14265,,54.18
3358,DegreeBranch,81.22
2800,,90.17
7450,DegreeBranch,80.97
18452,CurrentCompanyType,81.52
18591,DegreeBranch,55.06
2799,DegreeBranch,90.26
15693,DegreeBranch,79.79
22366,DegreeBranch,79.77
11266,DegreeBranch,80.69
4701,DegreeBranch,79.33
4465,DegreeBranch,79.46
11969,,80.08
21882,,79.67
21054,CurrentCompanyType,55.78
4460,Gender,79.65
7407,DegreeBranch,90.17
8030,DegreeBranch,90.26
11046,,79.57
19729,DegreeBranch,80.79
5636,DegreeBranch,90.17
6671,,81.01
16202,DegreeBranch,55.73
7043,,79.4
10942,DegreeBranch,81.0
14287,,80.33
15798,,80.13
20043,,80.96
23193,,81.07
20853,CurrentCompanyType,55.72
8822,,79.74
16889,DegreeBranch,81.1
20928,DegreeBranch,81.58
20402,CurrentCompanyType,79.57
14144,DegreeBranch,54.13
3688,DegreeBranch,90.17
23797,DegreeBranch,79.63
16515,DegreeBranch,90.26
8662,DegreeBranch,51.99
16388,DegreeBranch,80.95
18546,Gender,80.34
11979,DegreeBranch,90.26
4834,CurrentCompanyType,56.22
17427,CurrentCompanyType,54.83
22803,DegreeBranch,81.06
17952,,81.21
17885,DegreeBranch,90.26
10017,DegreeBranch,55.98
3278,CurrentCompanyType,56.15
20904,Gender,79.75
12711,CurrentCompanyType,55.31
10686,CurrentCompanyType,55.12
12917,EmpScore,81.22
4741,DegreeBranch,81.36
13839,DegreeBranch,80.0
21465,CurrentCompanyType,55.38
4590,DegreeBranch,53.95
22724,CurrentCompanyType,54.85
8854,CurrentCompanyType,55.38
9435,,80.87
19503,DegreeBranch,55.41
3230,EmpScore,80.1
8877,CurrentCompanyType,90.26
4246,DegreeBranch,81.22
16897,DegreeBranch,81.08
7773,CurrentCompanyType,79.14
14075,DegreeBranch,80.96
4359,DegreeBranch,81.01
21289,DegreeBranch,80.63
18186,,54.37
3991,DegreeBranch,54.25
22537,,80.96
2124,DegreeBranch,81.0
18692,CurrentCompanyType,54.13
16570,DegreeBranch,53.97
18239,,81.25
6771,DegreeBranch,79.71
23673,,80.98
10742,Gender,79.21
21753,DegreeBranch,82.14
19431,,80.64
4224,Gender,79.76
12983,DegreeBranch,79.57
5454,,80.27
8722,DegreeBranch,90.26
12803,,78.29
12536,Gender,79.74
16422,DegreeBranch,79.43
15645,DegreeBranch,79.84
3013,DegreeBranch,55.71
11044,CurrentCompanyType,54.13
9410,CurrentCompanyType,79.86
9813,,79.11
10165,,81.21
7505,,80.97
17149,DegreeBranch,81.58
15413,,80.06
23114,,81.47
14176,CurrentCompanyType,90.17
21823,DegreeBranch,80.02
10343,DegreeBranch,80.21
5560,CurrentCompanyType,90.26
6270,,80.31
7671,,79.66
7005,DegreeBranch,90.26
19009,CurrentCompanyType,56.22
3626,DegreeBranch,81.03
17003,,81.27
2057,,80.32
13919,CurrentCompanyType,80.19
24077,,80.72
9766,DegreeBranch,80.21
15453,,90.17
23010,DegreeBranch,80.56
14090,DegreeBranch,79.37
4809,DegreeBranch,80.93
13269,DegreeBranch,55.57
4752,CurrentCompanyType,56.29
20417,DegreeBranch,55.15
13672,DegreeBranch,54.69
23805,DegreeBranch,78.34
18173,DegreeBranch,55.62
22094,CurrentCompanyType,79.62
22250,DegreeBranch,55.64
16288,DegreeBranch,80.08
19045,,90.17
16522,DegreeBranch,90.17
4116,DegreeBranch,81.31
6539,DegreeBranch,81.31
3379,CurrentCompanyType,79.45
5059,DegreeBranch,80.52
8860,DegreeBranch,55.26
21208,,79.55
8853,CurrentCompanyType,55.24
3810,DegreeBranch,55.65
14288,HighestDegree,80.76
16412,DegreeBranch,55.91
12951,DegreeBranch,81.35
10350,DegreeBranch,80.25
12901,,79.69
5620,DegreeBranch,56.03
4915,CurrentCompanyType,55.11
12290,DegreeBranch,90.17
2302,DegreeBranch,79.69
18065,DegreeBranch,80.97
11855,DegreeBranch,81.06
3827,DegreeBranch,78.89
6306,,81.04
23576,CurrentCompanyType,55.22
12006,,81.1
10847,DegreeBranch,81.28
8140,DegreeBranch,79.91
13901,Gender,78.89
5783,DegreeBranch,79.55
21014,DegreeBranch,79.89
22644,Gender,81.52
5984,DegreeBranch,54.71
23877,CurrentCompanyType,56.03
2840,CurrentCompanyType,80.4
10192,DegreeBranch,90.17
23914,,81.88
22524,DegreeBranch,75.34
2771,DegreeBranch,90.17
17692,,80.21
10650,DegreeBranch,79.89
9755,DegreeBranch,81.24
13389,DegreeBranch,90.17
22119,DegreeBranch,81.06
7542,,90.17
10044,DegreeBranch,55.99
6855,DegreeBranch,81.97
23779,CurrentCompanyType,80.02
13008,DegreeBranch,80.21
21120,Gender,80.22
11242,,80.69
13650,DegreeBranch,90.26
8267,,53.52
21477,DegreeBranch,80.34
16264,DegreeBranch,79.69
19594,EmpScore,90.17
22269,DegreeBranch,90.26
13198,Gender,79.74
24168,DegreeBranch,80.68
20014,DegreeBranch,54.64
15728,,80.98
14544,DegreeBranch,79.44
22947,DegreeBranch,80.18
19954,EmpScore,90.17
2152,DegreeBranch,90.17
21219,,79.64
8971,DegreeBranch,80.14
20877,,56.74
8269,DegreeBranch,79.97
15270,DegreeBranch,79.85
23418,,53.52
5493,DegreeBranch,79.63
21338,DegreeBranch,80.41
5445,DegreeBranch,80.63
5459,,80.44
20868,CurrentCompanyType,80.61
8867,EmpScore,81.31
16546,CurrentCompanyType,54.96
15083,,80.38
12805,DegreeBranch,80.78
5617,,79.26
16201,,54.5
13821,DegreeBranch,90.26
16102,DegreeBranch,80.98
8084,DegreeBranch,80.09
18524,DegreeBranch,55.11
15480,DegreeBranch,81.52
15180,DegreeBranch,80.47
17962,DegreeBranch,81.36
18642,HighestDegree,81.31
4781,,53.63
22319,,55.72
23603,,79.6
18750,EmpScore,90.26
8473,CurrentCompanyType,56.46
22695,,81.1
19831,DegreeBranch,54.39
6237,,80.95
18730,DegreeBranch,90.26
22181,CurrentCompanyType,55.38
21731,,90.17
8060,Gender,79.22
19420,DegreeBranch,80.44
17824,CurrentCompanyType,90.26
7161,DegreeBranch,81.16
7844,HighestDegree,80.96
21645,DegreeBranch,81.06
20063,DegreeBranch,79.85
23402,DegreeBranch,55.99
5700,DegreeBranch,79.72
19467,EmpScore,90.17
18261,DegreeBranch,80.69
19472,DegreeBranch,81.6
8964,DegreeBranch,55.0
23851,DegreeBranch,79.88
20502,DegreeBranch,57.87
9710,DegreeBranch,81.09
22375,CurrentCompanyType,57.22
5593,DegreeBranch,54.58
7525,HighestDegree,81.31
12353,CurrentCompanyType,54.67
13150,HighestDegree,80.69
7446,,79.7
16239,DegreeBranch,56.22
3429,DegreeBranch,55.74
22252,DegreeBranch,81.07
5529,DegreeBranch,79.66
8650,DegreeBranch,81.04
10382,DegreeBranch,81.21
16109,CurrentCompanyType,55.42
22239,DegreeBranch,90.26
13918,,90.26
7346,,80.96
22164,CurrentCompanyType,53.42
10995,,79.51
20331,CurrentCompanyType,54.13
17053,Gender,79.41
3468,Gender,79.19
4307,DegreeBranch,81.27
16145,,80.08
15039,DegreeBranch,55.33
11679,CurrentCompanyType,79.86
21688,DegreeBranch,79.25
19479,,80.64
11847,DegreeBranch,81.63
9676,CurrentCompanyType,53.77
2322,DegreeBranch,90.17
23970,DegreeBranch,79.63
4324,CurrentCompanyType,79.57
17061,EmpScore,81.02
19929,DegreeBranch,55.71
23855,HighestDegree,82.04
11899,CurrentCompanyType,55.46
12012,DegreeBranch,81.16
8710,CurrentCompanyType,55.86
11626,DegreeBranch,54.47
17583,,80.25
7620,DegreeBranch,54.33
15853,,81.01
23092,DegreeBranch,81.15
6768,DegreeBranch,81.21
13185,DegreeBranch,80.31
14150,DegreeBranch,54.86
11321,,81.29
15837,DegreeBranch,80.04
18501,DegreeBranch,90.17
2075,,80.99
21211,CurrentCompanyType,54.91
5868,HighestDegree,81.04
16497,DegreeBranch,55.34
10271,,80.63
7689,DegreeBranch,80.44
23810,DegreeBranch,90.17
23839,CurrentCompanyType,55.86
9047,DegreeBranch,80.95
22868,DegreeBranch,90.17
9901,,81.06
2718,DegreeBranch,90.17
11625,DegreeBranch,81.35
19970,,79.66
9436,DegreeBranch,81.29
18580,,80.99
18455,,79.26
18529,HighestDegree,79.82
3243,EmpScore,81.07
11507,,81.04
12893,Gender,79.81
16632,DegreeBranch,55.38
16977,DegreeBranch,79.57
5350,DegreeBranch,80.25
12057,DegreeBranch,80.06
3622,CurrentCompanyType,56.44
7645,CurrentCompanyType,55.5
20356,DegreeBranch,79.88
5630,EmpScore,90.17
8773,,81.7
13875,DegreeBranch,80.96
19950,DegreeBranch,55.38
6366,DegreeBranch,81.22
20469,CurrentCompanyType,54.35
15675,,90.17
15242,DegreeBranch,54.58
5748,DegreeBranch,79.99
9402,DegreeBranch,54.15
10272,DegreeBranch,80.07
11346,DegreeBranch,57.96
19240,DegreeBranch,79.91
14018,DegreeBranch,55.57
13747,DegreeBranch,79.43
16274,CurrentCompanyType,55.19
21372,,79.44
13794,DegreeBranch,54.62
7048,DegreeBranch,80.22
22654,CurrentCompanyType,55.62
7474,Gender,80.27
7499,DegreeBranch,54.25
11565,CurrentCompanyType,54.25
9516,CurrentCompanyType,54.25
13494,,79.67
17062,DegreeBranch,79.57
8274,DegreeBranch,54.42
23159,,90.26
10027,DegreeBranch,90.17
18698,,53.77
7092,,81.15
2195,EmpScore,90.17
23116,CurrentCompanyType,79.95
17713,,80.03
10137,,79.37
13010,,78.59
5036,Gender,80.41
7173,DegreeBranch,80.69
17748,EmpScore,81.26
10218,,81.1
23584,CurrentCompanyType,80.87
4580,DegreeBranch,81.04
10840,,81.04
16613,DegreeBranch,55.54
8686,DegreeBranch,55.5
16347,DegreeBranch,54.49
17001,,81.5
16046,DegreeBranch,80.85
8194,DegreeBranch,79.87
13100,DegreeBranch,79.86
13596,DegreeBranch,80.48
13239,DegreeBranch,53.42
17451,DegreeBranch,54.13
9859,DegreeBranch,90.26
16136,DegreeBranch,78.87
15877,DegreeBranch,79.57
16520,DegreeBranch,80.09
24257,,57.04
8147,DegreeBranch,79.46
3865,HighestDegree,80.34
7239,DegreeBranch,55.86
19099,DegreeBranch,80.09
9818,EmpScore,81.02
17434,DegreeBranch,80.34
19056,DegreeBranch,80.96
9427,CurrentCompanyType,90.26
5249,DegreeBranch,80.97
7837,DegreeBranch,80.75
23421,DegreeBranch,53.44
5049,Gender,80.08
21392,,81.47
3366,DegreeBranch,81.01
7363,DegreeBranch,55.54
10998,CurrentCompanyType,53.89
18805,,90.17
3568,DegreeBranch,90.26
13404,DegreeBranch,79.97
2388,EmpScore,55.99
20585,DegreeBranch,55.31
10288,DegreeBranch,79.66
11146,CurrentCompanyType,54.31
7755,,81.39
15236,DegreeBranch,80.36
3222,CurrentCompanyType,55.39
11561,CurrentCompanyType,54.59
3307,DegreeBranch,79.57
12439,DegreeBranch,81.04
10012,DegreeBranch,79.74
19765,DegreeBranch,80.79
18379,CurrentCompanyType,55.9
11259,Gender,80.09
24362,HighestDegree,80.89
9486,DegreeBranch,90.17
9239,Gender,79.74
15026,DegreeBranch,80.99
7309,DegreeBranch,80.87
11248,DegreeBranch,81.08
13772,DegreeBranch,55.38
18087,DegreeBranch,55.37
6706,DegreeBranch,78.89
6466,,80.98
3899,CurrentCompanyType,56.34
6214,DegreeBranch,81.75
16314,,80.91
2205,,90.26
16828,CurrentCompanyType,55.53
15272,DegreeBranch,90.26
19985,CurrentCompanyType,55.66
2623,CurrentCompanyType,90.26
17507,Gender,79.26
5646,,90.17
15730,DegreeBranch,82.14
5980,DegreeBranch,90.17
14782,DegreeBranch,80.91
